time_h,voltage_v,current_a,soc_pct,relative_soc_change_pct,temperature_c,tof_shift_ns,tof_temp_corrected_ns,tof_model_full_ns,tof_soc_state_component_ns,tof_temperature_component_ns,p2p_v,energy,clip_fraction,ascan_index,source
12.374332124035593,3.29742431640625,-0.085662841796875,87.42209222687435,87.42209222687435,21.49,-352.2873708968376,-362.98738562879583,-340.78029789229265,0.16809989171485995,10.700014731958223,3.97386,49.637222,0.01,43322,Battery Cycler Data/13-5 (2).xlsx
12.375721012920975,3.2965087890625,-0.08563232421875,87.40826025290932,87.40826025290932,21.48683047439143,-352.5736215447239,-363.4353079970902,-340.7667372117095,0.019988851889877424,10.861686452366323,3.9727542,49.61543,0.01,43326,Battery Cycler Data/13-5 (2).xlsx
12.377109901806357,3.29742431640625,-0.08563232421875,87.39443074321898,87.39443074321898,21.48419129300577,-352.613392948723,-363.60969922997936,-340.78012188207146,-0.12801564736201954,10.996306281256345,3.9725528,49.606678,0.01,43331,Battery Cycler Data/13-5 (2).xlsx
12.37849879069174,3.297119140625,-0.0855712890625,87.38060616207807,87.38060616207807,21.48578693947079,-352.88497343501456,-363.7998887003836,-341.00938456856426,-0.2758873179674879,10.914915265369032,3.9713206,49.59286,0.01,43336,Battery Cycler Data/13-5 (2).xlsx
12.379887679577122,3.29681396484375,-0.085601806640625,87.36678404521186,87.36678404521186,21.491404353522363,-353.11593965742816,-363.74432087760533,-341.44368389904514,-0.4236526032565848,10.628381220177179,3.970192,49.577927,0.01,43341,Battery Cycler Data/13-5 (2).xlsx
12.381276568462503,3.2965087890625,-0.085723876953125,87.3529496069721,87.3529496069721,21.489404353534983,-353.25362192780426,-363.9840194995457,-341.48948444827954,-0.5714695040553011,10.730397571741461,3.9695587,49.56911,0.01,43346,Battery Cycler Data/13-5 (2).xlsx
12.382665457347887,3.29742431640625,-0.085601806640625,87.33911516873235,87.33911516873235,21.490808707095216,-353.4914414925254,-364.1502055505542,-341.70885474157245,-0.719206283635458,10.65876405802882,3.968421,49.562687,0.01,43351,Battery Cycler Data/13-5 (2).xlsx
12.384054346233269,3.297119140625,-0.085662841796875,87.32528565904202,87.32528565904202,21.482830474921624,-353.633281211485,-364.6990003412231,-341.4495037600261,-0.866810373798387,11.06571912973809,3.9676652,49.55129,0.01,43356,Battery Cycler Data/13-5 (2).xlsx
12.38544323511865,3.297119140625,-0.085540771484375,87.31146107790111,87.31146107790111,21.47497823213572,-353.9546410102048,-365.42088872277776,-341.19644668404277,-1.0142818806498894,11.466247712572981,3.965734,49.528843,0.01,43360,Battery Cycler Data/13-5 (2).xlsx
12.386832124004034,3.29681396484375,-0.085693359375,87.29763403248548,87.29763403248548,21.4830217679274,-354.4496891774614,-365.5056507998733,-341.7541506014235,-1.1616997078696727,11.05596162241195,3.9627337,49.51832,0.005,43365,Battery Cycler Data/13-5 (2).xlsx
12.388221012889415,3.2977294921875,-0.08563232421875,87.28379959424572,87.28379959424572,21.484469657569658,-354.64967016267366,-365.6317775752342,-341.9754214398897,-1.3091163364844647,10.98210741256051,3.9613967,49.49065,0.005,43370,Battery Cycler Data/13-5 (2).xlsx
12.389609901774797,3.29742431640625,-0.085662841796875,87.26996762028068,87.26996762028068,21.481213060832182,-354.84873445426217,-365.9969549267076,-341.9566187528001,-1.4564267092798104,11.148220472445425,3.9607587,49.486404,0.005,43375,Battery Cycler Data/13-5 (2).xlsx
12.39099879066018,3.29681396484375,-0.085601806640625,87.25613811059036,87.25613811059036,21.488552110143136,-355.27486214110127,-366.04873109385755,-342.4781744527626,-1.6036308895531306,10.773868952756283,3.961925,49.464146,0.01,43380,Battery Cycler Data/13-5 (2).xlsx
12.392387679545562,3.29742431640625,-0.08563232421875,87.24231106517473,87.24231106517473,21.48219129272805,-355.4921603109591,-366.5904829585895,-342.3008188089071,-1.7507289405717188,11.098322647630441,3.9623013,49.444256,0.01,43385,Battery Cycler Data/13-5 (2).xlsx
12.393776568430944,3.297119140625,-0.08563232421875,87.22848155548441,87.22848155548441,21.4814043536486,-355.7984721976297,-366.93693517240786,-342.4077228560861,-1.897773314898643,11.138462974778175,3.9630475,49.432034,0.01,43390,Battery Cycler Data/13-5 (2).xlsx
12.395165457316327,3.297119140625,-0.085601806640625,87.21465451006877,87.21465451006877,21.482191292677555,-356.17914666960075,-367.2774693198068,-342.59480149526996,-2.0447116295104024,11.098322650206084,3.9636807,49.410908,0.005,43394,Battery Cycler Data/13-5 (2).xlsx
12.39655434620171,3.29742431640625,-0.085662841796875,87.20082500037844,87.20082500037844,21.482808707347694,-356.6205205671622,-367.68735002114465,-342.773179342016,-2.19159628003257,11.06682945398247,3.9638186,49.374966,0.005,43399,Battery Cycler Data/13-5 (2).xlsx
12.39794323508709,3.29681396484375,-0.085693359375,87.18698809786397,87.18698809786397,21.48580870737294,-356.9898366904795,-367.9036416148622,-343.07308713984935,-2.3384795482663208,10.913804924382697,3.964079,49.349083,0.005,43404,Battery Cycler Data/13-5 (2).xlsx
12.399332123972474,3.297119140625,-0.085601806640625,87.17315612389893,87.17315612389893,21.489786938902718,-357.1429495280867,-367.85383211801593,-343.4227605640271,-2.485230637990469,10.710882589929225,3.9643579,49.350395,0.005,43409,Battery Cycler Data/13-5 (2).xlsx
12.400721012857856,3.29681396484375,-0.08563232421875,87.15932907848331,87.15932907848331,21.48559564628828,-357.3199622274828,-368.2446350091926,-343.35558938935276,-2.6318496550969144,10.924672781709834,3.9641728,49.337894,0.005,43414,Battery Cycler Data/13-5 (2).xlsx
12.402109901743238,3.29681396484375,-0.085693359375,87.14549464024356,87.14549464024356,21.481191292551316,-357.5836605048465,-368.7329913375958,-343.2775489352171,-2.778467252000553,11.149330832749358,3.9641,49.320168,0.005,43419,Battery Cycler Data/13-5 (2).xlsx
12.403498790628621,3.29681396484375,-0.085662841796875,87.13165773772907,87.13165773772907,21.485956462630348,-357.5342854467933,-368.4405536449858,-343.6671754488822,-2.925031131108824,10.9062681981925,3.9642804,49.331505,0.005,43424,Battery Cycler Data/13-5 (2).xlsx
12.404887679514003,3.297119140625,-0.085601806640625,87.11782822803875,87.11782822803875,21.484617414998358,-357.6513891947087,-368.62595977032544,-343.74527888714977,-3.071436946800702,10.974570575616733,3.9641633,49.3219,0.005,43428,Battery Cycler Data/13-5 (2).xlsx
12.406276568399385,3.29742431640625,-0.085601806640625,87.10400364689784,87.10400364689784,21.492956462377872,-357.77752806581447,-368.3267390441572,-344.31691245178894,-3.2177109141659344,10.549210978342744,3.9640818,49.31449,0.005,43433,Battery Cycler Data/13-5 (2).xlsx
12.407665457284768,3.297119140625,-0.085662841796875,87.0901741372075,87.0901741372075,21.493191292450327,-358.0756429506408,-368.6128756752933,-344.4751371402137,-3.3639573489005556,10.537232724652483,3.9638844,49.29016,0.005,43438,Battery Cycler Data/13-5 (2).xlsx
12.40905434617015,3.29742431640625,-0.085662841796875,87.07633969896774,87.07633969896774,21.485169523487777,-358.55044300515146,-369.4968515337114,-344.2121801737565,-3.510176186350634,10.946408528559923,3.9631977,49.265846,0.005,43443,Battery Cycler Data/13-5 (2).xlsx
12.410443235055531,3.297119140625,-0.08563232421875,87.0625077250027,87.0625077250027,21.494808707600168,-358.70934352277146,-369.16407485062757,-344.849970477699,-3.656289289589324,10.45473132785609,3.9631152,49.268776,0.005,43448,Battery Cycler Data/13-5 (2).xlsx
12.411832123940915,3.297119140625,-0.085601806640625,87.04868067958708,87.04868067958708,21.483595646187293,-358.9241536725993,-369.9508428116684,-344.4239940887331,-3.8022707118363996,11.026689139069088,3.9626932,49.252045,0.005,43453,Battery Cycler Data/13-5 (2).xlsx
12.413221012826297,3.297119140625,-0.085601806640625,87.03485609844616,87.03485609844616,21.48002176912666,-359.2199758169457,-370.42896190649753,-344.3875729808821,-3.948146554468053,11.208986089551866,3.9620254,49.234562,0.005,43458,Battery Cycler Data/13-5 (2).xlsx
12.414609901711678,3.297119140625,-0.08563232421875,87.02102905303053,87.02102905303053,21.473,-359.58752169880484,-371.1546754245312,-344.17522763389735,-4.09396884365799,11.56715372572639,3.9611883,49.2145,0.005,43463,Battery Cycler Data/13-5 (2).xlsx
12.415998790597062,3.29681396484375,-0.085693359375,87.00719461479078,87.00719461479078,21.48059564614942,-359.7455497218789,-370.9252633911918,-344.7084883388065,-4.239789492153534,11.179713669312907,3.9606993,49.196693,0.005,43467,Battery Cycler Data/13-5 (2).xlsx
12.417387679482443,3.29742431640625,-0.085693359375,86.99335524800159,86.99335524800159,21.478,-359.92720115342536,-371.2393139986316,-344.72188211044835,-4.385582439688619,11.312112845206203,3.9602258,49.201412,0.005,43472,Battery Cycler Data/13-5 (2).xlsx
12.418776568367825,3.29742431640625,-0.085601806640625,86.97952327403654,86.97952327403654,21.48478693837252,-360.1498117594943,-371.11573525698805,-345.21370694515394,-4.531217926681904,10.965923497493762,3.959533,49.179077,0.005,43477,Battery Cycler Data/13-5 (2).xlsx
12.420165457253209,3.2965087890625,-0.085693359375,86.9656913000715,86.9656913000715,21.476021769442255,-360.2930667534053,-371.7060855312754,-344.9121676138915,-4.676773875795561,11.413018777870073,3.9589324,49.17069,0.005,43482,Battery Cycler Data/13-5 (2).xlsx
12.42155434613859,3.29742431640625,-0.08563232421875,86.95185686183174,86.95185686183174,21.47378693829678,-360.5488689351531,-372.07588237365434,-344.94367529572963,-4.822276218265131,11.527013438501223,3.9579854,49.1464,0.005,43487,Battery Cycler Data/13-5 (2).xlsx
12.422943235023972,3.297119140625,-0.0855712890625,86.93803228069083,86.93803228069083,21.467808707827395,-360.6519949549635,-372.48394702603747,-344.7840558944236,-4.967595449531984,11.831952071073967,3.9575768,49.13989,0.005,43492,Battery Cycler Data/13-5 (2).xlsx
12.424332123909355,3.29681396484375,-0.085662841796875,86.9242052352752,86.9242052352752,21.472404353926322,-360.8256842698594,-372.42322081540755,-345.16373714229167,-5.112861171874272,11.597536545548166,3.9568524,49.131927,0.005,43497,Battery Cycler Data/13-5 (2).xlsx
12.425721012794737,3.29681396484375,-0.08563232421875,86.91037326131016,86.91037326131016,21.474978230305272,-360.95048077416294,-372.41672858010367,-345.4402639416125,-5.258099231587721,11.46624780594074,3.9563384,49.118595,0.005,43501,Battery Cycler Data/13-5 (2).xlsx
12.427109901680119,3.297119140625,-0.085601806640625,86.89654621589453,86.89654621589453,21.472447893467265,-361.28012174750944,-372.8754374204857,-345.45630299099577,-5.403206148006404,11.595315672976243,3.954965,49.103672,0.005,43506,Battery Cycler Data/13-5 (2).xlsx
12.428498790565502,3.29681396484375,-0.08563232421875,86.88271917047891,86.88271917047891,21.470830477749356,-361.62581736831356,-373.30363446706235,-345.51882912362464,-5.548233706407643,11.677817098748763,3.9532692,49.085728,0.005,43511,Battery Cycler Data/13-5 (2).xlsx
12.429887679450884,3.2965087890625,-0.085662841796875,86.86888719651387,86.86888719651387,21.477,-361.7744756211678,-373.1375966424781,-345.9785250735686,-5.69323357891318,11.363121021310278,3.9524195,49.05961,0.005,43516,Battery Cycler Data/13-5 (2).xlsx
12.431276568336266,3.297119140625,-0.08563232421875,86.85505522254881,86.85505522254881,21.479808707978883,-362.0617266289173,-373.281580579016,-346.26671264377796,-5.8381540779109855,11.219853950098694,3.9538398,49.05709,0.005,43521,Battery Cycler Data/13-5 (2).xlsx
12.432665457221649,3.29681396484375,-0.085662841796875,86.84122324858377,86.84122324858377,21.47280870800413,-362.3748659381832,-373.9517771197221,-346.0544965583784,-5.982995223951434,11.576911181538936,3.9557521,49.034523,0.005,43526,Battery Cycler Data/13-5 (2).xlsx
12.43405434610703,3.297119140625,-0.085662841796875,86.82738881034402,86.82738881034402,21.466617416058753,-362.6328491748552,-374.5255668662553,-345.8834776455364,-6.127782820970765,11.8927176914001,3.9569378,49.0132,0.005,43531,Battery Cycler Data/13-5 (2).xlsx
12.435443234992412,3.297119140625,-0.085662841796875,86.81355437210426,86.81355437210426,21.479573875836124,-362.7027738642269,-373.93460617361836,-346.6890712844487,-6.272491077874292,11.231832309391427,3.957489,49.022224,0.005,43535,Battery Cycler Data/13-5 (2).xlsx
12.436832123877796,3.297119140625,-0.085662841796875,86.79971993386451,86.79971993386451,21.467595645960063,-362.72533764157794,-374.5681576099018,-346.22271256286433,-6.4171200152224515,11.84281996832385,3.9574554,49.008617,0.005,43540,Battery Cycler Data/13-5 (2).xlsx
12.438221012763178,3.297119140625,-0.085662841796875,86.78588549562475,86.78588549562475,21.46261741621024,-362.9430150454467,-375.0397654335358,-346.1133317814534,-6.561669653576871,12.0967503880891,3.9586709,49.00154,0.005,43545,Battery Cycler Data/13-5 (2).xlsx
12.43960990164856,3.297119140625,-0.08563232421875,86.7720535216597,86.7720535216597,21.465426124391104,-363.1626796577549,-375.11616296432965,-346.4010434960041,-6.706114286613229,11.953483306574762,3.959859,48.989826,0.005,43550,Battery Cycler Data/13-5 (2).xlsx
12.440998790533943,3.297119140625,-0.085601806640625,86.75822647624408,86.75822647624408,21.462595645922192,-363.1933170533145,-375.29117790409015,-346.40097992964655,-6.850428264456525,12.097860850775636,3.9598498,48.979813,0.005,43555,Battery Cycler Data/13-5 (2).xlsx
12.442387679419324,3.297119140625,-0.08563232421875,86.74439943082845,86.74439943082845,21.45540435409043,-363.62799291553216,-376.0926684464777,-346.1784000746571,-6.994663089636845,12.464675530945538,3.9619784,48.96638,0.005,43560,Battery Cycler Data/13-5 (2).xlsx
12.443776568304706,3.297119140625,-0.08563232421875,86.73056992113813,86.73056992113813,21.45323483282444,-363.83350386881546,-376.40884272255806,-346.2119181294769,-7.138844467253591,12.575338853742588,3.9628766,48.95432,0.005,43565,Battery Cycler Data/13-5 (2).xlsx
12.44516545719009,3.2977294921875,-0.08563232421875,86.71674041144779,86.71674041144779,21.45640435411568,-364.1068058493502,-376.52047320290376,-346.51769186747947,-7.282946705067275,12.413667353553551,3.9639628,48.925556,0.005,43569,Battery Cycler Data/13-5 (2).xlsx
12.446554346075471,3.297119140625,-0.08563232421875,86.70291090175746,86.70291090175746,21.460021770641514,-364.37340561847833,-376.6025551528406,-346.84623280521953,-7.426969823616048,12.229149534362225,3.9651353,48.9153,0.005,43574,Battery Cycler Data/13-5 (2).xlsx
12.447943234960853,3.29681396484375,-0.0855712890625,86.68908632061655,86.68908632061655,21.46121306242278,-364.61887941030824,-376.7872633237005,-347.0508911614472,-7.570862558873614,12.168383913392228,3.96601,48.90078,0.005,43579,Battery Cycler Data/13-5 (2).xlsx
12.449332123846236,3.297119140625,-0.08563232421875,86.67526173947564,86.67526173947564,21.4595738750787,-364.6009144215725,-376.852910291679,-347.1110929181507,-7.714676272291342,12.25199587010647,3.9660068,48.900204,0.005,43584,Battery Cycler Data/13-5 (2).xlsx
12.450721012731618,3.297119140625,-0.08563232421875,86.6614322297853,86.6614322297853,21.45983047916322,-364.7812347758801,-377.0201417396544,-347.2679677648143,-7.858462212622669,12.238906963774287,3.9666119,48.891685,0.005,43589,Battery Cycler Data/13-5 (2).xlsx
12.452109901617,3.29681396484375,-0.085662841796875,86.64760025582027,86.64760025582027,21.456191291642405,-365.0796141308774,-377.50414941258896,-347.2260719501187,-8.002194715864391,12.42453528171152,3.9676306,48.86249,0.005,43594,Battery Cycler Data/13-5 (2).xlsx
12.453498790502383,3.297119140625,-0.085662841796875,86.63376581758051,86.63376581758051,21.450808708382844,-365.5326502526747,-378.2317412891844,-347.09519523976985,-8.145873760313862,12.699091036509694,3.969192,48.83989,0.005,43599,Battery Cycler Data/13-5 (2).xlsx
12.454887679387765,3.29620361328125,-0.085662841796875,86.61993137934074,86.61993137934074,21.45,-365.6460648195207,-378.3864065956393,-347.1975444922615,-8.289473752414494,12.74034177611864,3.9696155,48.839146,0.005,43604,Battery Cycler Data/13-5 (2).xlsx
12.456276568273147,3.29681396484375,-0.08563232421875,86.6060994053757,86.6060994053757,21.455617416866676,-365.37677281943957,-377.8305804067731,-347.6275740835653,-8.432969154933119,12.453807587333527,3.968703,48.859634,0.005,43608,Battery Cycler Data/13-5 (2).xlsx
12.45766545715853,3.29681396484375,-0.085662841796875,86.59226743141066,86.59226743141066,21.452978228853535,-365.43905392869505,-378.0274816829745,-347.6363703360536,-8.576385574367407,12.588427754279436,3.969029,48.854897,0.005,43613,Battery Cycler Data/13-5 (2).xlsx
12.459054346043912,3.29681396484375,-0.085540771484375,86.57844285026974,86.57844285026974,21.449191291516165,-365.73366136977654,-378.5152538906554,-347.58646643736245,-8.719646442275518,12.781592520878874,3.9699821,48.84407,0.005,43618,Battery Cycler Data/13-5 (2).xlsx
12.460443234929294,3.2965087890625,-0.0855712890625,86.56462566195297,86.56462566195297,21.459,-365.91960882569623,-378.20087701687874,-348.22989623048386,-8.862751905700577,12.28126819118252,3.9705808,48.83683,0.005,43623,Battery Cycler Data/13-5 (2).xlsx
12.461832123814677,3.29681396484375,-0.085723876953125,86.55079368798793,86.55079368798793,21.453786937198508,-366.17930875191144,-378.7264857685137,-348.10716712507326,-9.00593162570965,12.547177016602268,3.9714656,48.828213,0.005,43628,Battery Cycler Data/13-5 (2).xlsx
12.463221012700059,3.297119140625,-0.08563232421875,86.53695678547346,86.53695678547346,21.452213062839366,-366.3732296387195,-379.0006871157985,-348.17003845869715,-9.149083419810324,12.627457477078972,3.9720104,48.82183,0.005,43633,Battery Cycler Data/13-5 (2).xlsx
12.46460990158544,3.2965087890625,-0.08563232421875,86.52312727578312,86.52312727578312,21.460191291415175,-366.80723423317255,-379.0277368220586,-348.7199897840609,-9.292079856981275,12.220502588886074,3.9733438,48.798088,0.005,43638,Battery Cycler Data/13-5 (2).xlsx
12.465998790470824,3.297119140625,-0.085693359375,86.50929283754337,86.50929283754337,21.455213062915107,-366.26068062346206,-378.73511356836565,-348.6090279523079,-9.435048381245736,12.474432944903556,3.9717221,48.826733,0.005,43642,Battery Cycler Data/13-5 (2).xlsx
12.467387679356206,3.297119140625,-0.08563232421875,86.49545839930362,86.49545839930362,21.458786937047023,-366.0733145806872,-378.36545072449644,-348.93421441031364,-9.577938038157015,12.292136143809191,3.9712303,48.847603,0.005,43647,Battery Cycler Data/13-5 (2).xlsx
12.468776568241587,3.29681396484375,-0.085601806640625,86.48163135388799,86.48163135388799,21.45402177165142,-366.05948142832574,-378.59467996779864,-348.83388653081715,-9.72067255432438,12.53519853947289,3.9711328,48.846394,0.005,43652,Battery Cycler Data/13-5 (2).xlsx
12.47016545712697,3.29681396484375,-0.085601806640625,86.46780677274708,86.46780677274708,21.45559564565709,-366.1611724047972,-378.61609050182324,-349.05679733012227,-9.863302911182643,12.454918097026054,3.9714806,48.841595,0.005,43657,Battery Cycler Data/13-5 (2).xlsx
12.471554346012352,3.297119140625,-0.085693359375,86.45397479878204,86.45397479878204,21.44840435435553,-366.38956178417885,-379.2112945343301,-348.8326105502053,-10.005930784390841,12.821732750151247,3.9722676,48.840782,0.005,43662,Battery Cycler Data/13-5 (2).xlsx
12.472943234897734,3.297119140625,-0.0855712890625,86.4401452890917,86.4401452890917,21.447,-366.10679126921184,-379.0001575736425,-348.90350072283024,-10.148454511295142,12.89336630443068,3.9714367,48.863747,0.005,43667,Battery Cycler Data/13-5 (2).xlsx
12.474332123783118,3.29681396484375,-0.085662841796875,86.42631824367608,86.42631824367608,21.440786936857666,-366.2316967287438,-379.441980052084,-348.72900334714075,-10.290874154515052,13.210283323340143,3.9717257,48.85166,0.005,43672,Battery Cycler Data/13-5 (2).xlsx
12.4757210126685,3.2965087890625,-0.085601806640625,86.41248873398575,86.41248873398575,21.4524043543934,-366.28485169098605,-378.9025517347896,-349.46395297119136,-10.433240499029182,12.617700043803536,3.972139,48.859707,0.005,43676,Battery Cycler Data/13-5 (2).xlsx
12.477109901553881,3.2977294921875,-0.08563232421875,86.39866168857012,86.39866168857012,21.46219129118795,-366.1989309455123,-378.3174171937807,-350.10542909666395,-10.575502828966648,12.118486248268413,3.9717722,48.864197,0.005,43681,Battery Cycler Data/13-5 (2).xlsx
12.478498790439264,3.29681396484375,-0.08563232421875,86.3848321788798,86.3848321788798,21.45240435441865,-366.39069934773966,-379.00839939025525,-349.748424346682,-10.717711873231849,12.617700042515622,3.9723835,48.84692,0.005,43686,Battery Cycler Data/13-5 (2).xlsx
12.479887679324646,3.2965087890625,-0.08563232421875,86.37100266918947,86.37100266918947,21.458808708862545,-366.65323731296127,-378.9442629161702,-350.21722920392915,-10.859842291172356,12.291025603208942,3.9731398,48.833572,0.005,43691,Battery Cycler Data/13-5 (2).xlsx
12.481276568210028,3.2965087890625,-0.08563232421875,86.35717315949914,86.35717315949914,21.44976516444882,-366.949475524278,-379.70179583354667,-349.8979863100236,-11.001894103326606,12.752320309268672,3.9739857,48.815598,0.005,43696,Battery Cycler Data/13-5 (2).xlsx
12.482665457095411,3.297119140625,-0.08563232421875,86.34334364980882,86.34334364980882,21.45476516434783,-367.1079610832038,-379.60524051710377,-350.29500041229966,-11.143867330234002,12.497279433899951,3.974437,48.820774,0.005,43701,Battery Cycler Data/13-5 (2).xlsx
12.484054345980793,3.29681396484375,-0.085601806640625,86.32951660439319,86.32951660439319,21.461595645530853,-367.199909854169,-379.3487789010102,-350.7852801844028,-11.285736715278176,12.148869046841172,3.9747505,48.816307,0.005,43706,Battery Cycler Data/13-5 (2).xlsx
12.485443234866175,3.29620361328125,-0.08563232421875,86.31568955897755,86.31568955897755,21.456,-366.9038171643564,-379.33810988385096,-350.6416473806107,-11.427527584139739,12.43429271949456,3.9739728,48.833885,0.005,43710,Battery Cycler Data/13-5 (2).xlsx
12.486832123751558,3.297119140625,-0.08563232421875,86.30186004928723,86.30186004928723,21.454786936516822,-366.71506469935053,-379.2112335746204,-350.72150884721714,-11.569265206521209,12.496168875269834,3.9734974,48.854877,0.005,43715,Battery Cycler Data/13-5 (2).xlsx
12.48822101263694,3.297119140625,-0.08563232421875,86.28803053959689,86.28803053959689,21.463125973380723,-366.86859421901374,-378.93940403339184,-351.28852702739295,-11.710924325805195,12.0708098143781,3.9739354,48.849846,0.005,43720,Battery Cycler Data/13-5 (2).xlsx
12.489609901522321,3.29742431640625,-0.085601806640625,86.27420349418126,86.27420349418126,21.45919129096072,-366.9416232013745,-379.21313398954544,-351.22938146911923,-11.85247974132443,12.27151078817094,3.9740982,48.84789,0.005,43725,Battery Cycler Data/13-5 (2).xlsx
12.490998790407705,3.29742431640625,-0.085601806640625,86.26037891304036,86.26037891304036,21.460956454677362,-367.09054247136805,-379.2720154778282,-351.4608710250538,-11.99393151554824,12.181473006460108,3.9746876,48.84429,0.005,43730,Battery Cycler Data/13-5 (2).xlsx
12.492387679293087,3.29742431640625,-0.085601806640625,86.24655433189945,86.24655433189945,21.446043545448877,-366.8144909870293,-379.7566442936391,-350.8415641135367,-12.135304904180714,12.94215330660982,3.9738255,48.86025,0.005,43735,Battery Cycler Data/13-5 (2).xlsx
12.493776568178468,3.29681396484375,-0.08563232421875,86.23272728648381,86.23272728648381,21.442213063672533,-366.94012299961395,-380.0776621952347,-350.78749842737847,-12.276625107033453,13.137539195620777,3.9742782,48.867542,0.005,43740,Battery Cycler Data/13-5 (2).xlsx
12.495165457063852,3.29742431640625,-0.08563232421875,86.2188977767935,86.2188977767935,21.448595645429865,-367.2691490851335,-380.081124426478,-351.2543292773466,-12.417892102725375,12.811975341344514,3.9751186,48.848457,0.005,43745,Battery Cycler Data/13-5 (2).xlsx
12.496554345949233,3.2965087890625,-0.08563232421875,86.20506826710316,86.20506826710316,21.44919129083448,-367.21932289008663,-380.00091544573695,-351.4259006788481,-12.559080718532698,12.781592555650333,3.9750638,48.848454,0.005,43749,Battery Cycler Data/13-5 (2).xlsx
12.497943234834615,3.29620361328125,-0.085662841796875,86.19123629313812,86.19123629313812,21.457808709190765,-367.27147849910153,-379.6135122616726,-352.0065948657866,-12.700216112392013,12.342033762571061,3.975205,48.856163,0.005,43754,Battery Cycler Data/13-5 (2).xlsx
12.499332123719999,3.297119140625,-0.085601806640625,86.17740678344778,86.17740678344778,21.451021773040033,-367.4695855390695,-380.15780853602377,-351.8014375351014,-12.841248016089878,12.68822299695428,3.975636,48.850655,0.005,43759,Battery Cycler Data/13-5 (2).xlsx
12.50072101260538,3.29681396484375,-0.085662841796875,86.16357727375747,86.16357727375747,21.45261741848252,-367.8857155929236,-380.4925476261478,-352.02378208426495,-12.982201601523627,12.606832033224249,3.976646,48.823627,0.005,43764,Battery Cycler Data/13-5 (2).xlsx
12.502109901490762,3.29620361328125,-0.085601806640625,86.14974776406713,86.14974776406713,21.45,-368.1525666656284,-380.89290844174707,-352.03114762907984,-13.123076889232777,12.74034177611864,3.9772742,48.817448,0.005,43769,Battery Cycler Data/13-5 (2).xlsx
12.503498790376145,3.29620361328125,-0.08563232421875,86.1359207186515,86.1359207186515,21.458808709291755,-368.4804658522353,-380.771491433551,-352.6212357528161,-13.263848818166196,12.2910255813157,3.977997,48.80676,0.005,43774,Battery Cycler Data/13-5 (2).xlsx
12.504887679261527,3.2965087890625,-0.0855712890625,86.1220961375106,86.1220961375106,21.455169517390487,-368.60251545534055,-381.0791695780324,-352.5762758439569,-13.404517450683045,12.476654122691867,3.9782197,48.800762,0.005,43779,Battery Cycler Data/13-5 (2).xlsx
12.506276568146909,3.2965087890625,-0.085601806640625,86.10827402064439,86.10827402064439,21.4503825813155,-368.625110737986,-381.34593773898956,-352.4726683640764,-13.545082849114294,12.720827001003565,3.97829,48.8015,0.005,43783,Battery Cycler Data/13-5 (2).xlsx
12.507665457032292,3.29681396484375,-0.085601806640625,86.09444943950348,86.09444943950348,21.459426128102496,-368.5366052914574,-380.79613746534494,-353.0744754974278,-13.685595155349631,12.259532173887502,3.9781728,48.808235,0.005,43788,Battery Cycler Data/13-5 (2).xlsx
12.509054345917674,3.2965087890625,-0.085601806640625,86.08062485836257,86.08062485836257,21.462,-368.63131903539426,-380.75956269826474,-353.34619817534593,-13.82602932225069,12.128243662870478,3.9783056,48.799713,0.005,43793,Battery Cycler Data/13-5 (2).xlsx
12.510443234803056,3.29681396484375,-0.085662841796875,86.06679534867224,86.06679534867224,21.457191290582006,-368.8828217426476,-381.2563489023441,-353.2413207504836,-13.966435394214443,12.373527159696504,3.9789295,48.796482,0.005,43798,Battery Cycler Data/13-5 (2).xlsx
12.511832123688439,3.2965087890625,-0.085662841796875,86.05296091043249,86.05296091043249,21.46221306416486,-368.9254058387675,-381.0427814871953,-353.63785017574935,-14.106813308211429,12.117375648427817,3.9789672,48.799133,0.005,43803,Battery Cycler Data/13-5 (2).xlsx
12.51322101257382,3.2965087890625,-0.08563232421875,86.03912893646743,86.03912893646743,21.459786935797265,-369.0872007276852,-381.32832875913823,-353.65437253349666,-14.24708804898404,12.241128031453066,3.9793024,48.793983,0.005,43808,Battery Cycler Data/13-5 (2).xlsx
12.514609901459202,3.29620361328125,-0.085601806640625,86.02530189105181,86.02530189105181,21.459830483228078,-369.1895421114992,-381.42844886793245,-353.79674046821583,-14.387234708683309,12.238906756433261,3.979525,48.790096,0.005,43813,Battery Cycler Data/13-5 (2).xlsx
12.515998790344586,3.2965087890625,-0.0855712890625,86.0114797741856,86.0114797741856,21.463213064278477,-369.1545668168686,-381.220934283397,-354.10929844076236,-14.527253391325019,12.06636746652841,3.9794717,48.797264,0.005,43817,Battery Cycler Data/13-5 (2).xlsx
12.517387679229968,3.29620361328125,-0.08563232421875,85.9976551930447,85.9976551930447,21.465,-369.19493048222165,-381.17014961678007,-354.34041240934727,-14.667219027940007,11.975219134558438,3.9795878,48.79317,0.005,43822,Battery Cycler Data/13-5 (2).xlsx
12.51877656811535,3.29620361328125,-0.08563232421875,85.98382568335437,85.98382568335437,21.461595645215258,-369.2961773699082,-381.4450464328473,-354.30669997881193,-14.807156525785274,12.148869062939081,3.979682,48.790375,0.005,43827,Battery Cycler Data/13-5 (2).xlsx
